object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,dash,evenodd,fill,fontname,linewidth,matrix,mcid,ncs,non_stroking_color,path,pts,size,stroke,stroking_color,tag,text,upright
char,1,438.99209400000007,443.44097400000004,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448879999999974,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 438.99209400000007, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,443.44297800000004,449.01409800000005,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 443.44297800000004, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,d,1
char,1,449.01610200000005,451.52110200000004,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 449.01610200000005, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,451.47701400000005,454.81367400000005,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,3.336659999999995,10.019999999999982,0.333,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 451.47701400000005, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,1,454.81567800000005,459.82567800000004,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 454.81567800000005, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,1,459.82768200000004,462.33268200000003,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 459.82768200000004, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,462.288594,465.625254,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,3.336659999999995,10.019999999999982,0.333,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 462.288594, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,1,465.62725800000004,471.19837800000005,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 465.62725800000004, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,h,1
char,1,471.200382,475.64926199999996,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448879999999974,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 471.200382, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,475.651266,478.156266,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 475.651266, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,478.172298,480.957858,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.7855599999999754,10.019999999999982,0.278,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 478.172298, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,l,1
char,1,480.87369,485.88369,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 480.87369, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,1,485.91375000000005,493.14819000000006,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,7.234440000000006,10.019999999999982,0.722,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 485.91375000000005, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,w,1
char,1,493.15019400000006,495.65519400000005,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 493.15019400000006, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,495.67122600000005,500.68122600000004,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 495.67122600000005, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,1,500.68323,504.58101,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,3.8977800000000116,10.019999999999982,0.389,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 500.68323, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,504.521892,507.026892,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 504.521892, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,507.04292399999997,509.82848399999995,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.7855599999999754,10.019999999999982,0.278,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 507.04292399999997, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,i,1
char,1,509.83048799999995,513.167148,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,3.3366600000000517,10.019999999999982,0.333,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 509.83048799999995, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,1,513.1691519999999,515.6741519999999,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 513.1691519999999, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,515.630064,520.078944,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448880000000031,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 515.630064, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,520.0809479999999,525.0909479999999,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 520.0809479999999, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,x,1
char,1,525.092952,527.878512,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.7855600000000322,10.019999999999982,0.278,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 525.092952, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,i,1
char,1,527.880516,531.778296,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,3.8977800000000116,10.019999999999982,0.389,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 527.880516, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,531.7802999999999,535.11696,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,3.3366600000000517,10.019999999999982,0.333,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 531.7802999999999, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,1,535.1189639999999,539.5678439999999,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448880000000031,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 535.1189639999999, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,539.5698479999999,545.1409679999998,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571119999999951,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 539.5698479999999, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,d,1
char,1,545.0878619999999,547.5928619999999,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 545.0878619999999, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,223.97992800000003,229.55104800000004,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 223.97992800000003, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,p,1
char,1,229.55004600000004,233.99892600000004,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,4.448880000000003,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 229.55004600000004, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,1,233.99792400000004,236.78348400000004,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,2.785560000000004,10.019999999999982,0.278,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 233.99792400000004, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,i,1
char,1,236.78248200000002,241.792482,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 236.78248200000002, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,1,241.79148000000004,246.24036000000004,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,4.448880000000003,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 241.79148000000004, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,1,246.23935800000004,248.74435800000003,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 246.23935800000004, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,248.69926800000002,252.035928,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,3.336659999999995,10.019999999999982,0.333,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 248.69926800000002, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,1,252.034926,257.04492600000003,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,5.010000000000019,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 252.034926, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,1,257.043924,259.548924,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 257.043924, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,259.563954,262.900614,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,3.336659999999995,10.019999999999982,0.333,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 259.563954, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,1,262.89961200000005,268.47073200000005,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 262.89961200000005, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,h,1
char,1,268.46973,271.25529,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,2.7855599999999754,10.019999999999982,0.278,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 268.46973, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,i,1
char,1,271.25428800000003,275.15206800000004,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,3.8977800000000116,10.019999999999982,0.389,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 271.25428800000003, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,275.09295000000003,277.59795,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 275.09295000000003, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,277.61298000000005,281.51076000000006,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,3.8977800000000116,10.019999999999982,0.389,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 277.61298000000005, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,281.45164200000005,285.900522,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,4.448879999999974,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 281.45164200000005, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,285.89350800000005,289.79128800000007,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,3.8977800000000116,10.019999999999982,0.389,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 285.89350800000005, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,289.79028600000004,293.68806600000005,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,3.8977800000000116,10.019999999999982,0.389,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 289.79028600000004, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,293.6870640000001,296.47262400000005,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,2.7855599999999754,10.019999999999982,0.278,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 293.6870640000001, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,i,1
char,1,296.471622,301.481622,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 296.471622, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,1,301.48062000000004,307.05174000000005,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 301.48062000000004, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,1,307.050738,309.555738,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 307.050738, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,309.51064800000006,314.52064800000005,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 309.51064800000006, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,1,314.519646,317.856306,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,3.336659999999995,10.019999999999982,0.333,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 314.519646, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,f,1
char,1,317.85530400000005,320.36030400000004,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 317.85530400000005, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,320.37533400000007,323.71199400000006,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,3.336659999999995,10.019999999999982,0.333,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 320.37533400000007, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,1,323.71099200000003,329.28211200000004,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 323.71099200000003, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,h,1
char,1,329.28111000000007,333.72999000000004,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,4.448879999999974,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 329.28111000000007, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,333.7289880000001,336.23398800000007,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 333.7289880000001, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,336.18889800000005,343.9844580000001,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,7.795560000000023,10.019999999999982,0.778,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 336.18889800000005, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,G,1
char,1,343.98345600000005,348.432336,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,4.448879999999974,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 343.98345600000005, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,348.4313340000001,354.0024540000001,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 348.4313340000001, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,1,354.0014520000001,358.45033200000006,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,4.448879999999974,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 354.0014520000001, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,358.4493300000001,362.89821000000006,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,4.448879999999974,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 358.4493300000001, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,1,362.8972080000001,367.9072080000001,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 362.8972080000001, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,1,367.9062060000001,370.6917660000001,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,2.7855599999999754,10.019999999999982,0.278,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 367.9062060000001, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,l,1
char,1,370.6907640000001,373.1957640000001,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 370.6907640000001, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,373.1506740000001,380.3851140000001,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,7.234440000000006,10.019999999999982,0.722,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 373.1506740000001, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,A,1
char,1,380.3841120000001,384.2818920000001,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,3.8977800000000116,10.019999999999982,0.389,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 380.3841120000001, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,384.2808900000001,388.1786700000001,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,3.8977800000000116,10.019999999999982,0.389,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 384.2808900000001, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,388.1776680000001,392.62654800000007,733.0156860000001,743.035686,48.964313999999945,48.964313999999945,58.98431399999993,4.448879999999974,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 388.1776680000001, 735.180006)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
